Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463948,1509463967
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463963,1509463967
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509463963,1509463967
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509463183,1509463967
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463963,1509463968
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463963,1509463968
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509463168,1509463968
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463963,1509463968
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463963,1509463968
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509463153,1509463968
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463273,1509463971
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509463153,1509463973
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463258,1509463974
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509463168,1509463975
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509463168,1509463975
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509463153,1509463978
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509463168,1509463978
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509463168,1509463978
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463963,1509463979
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509463153,1509463979
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509463138,1509463980
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463978,1509463982
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463978,1509463983
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509463978,1509463983
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463978,1509463983
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463978,1509463983
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509463273,1509463984
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463963,1509463986
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463963,1509463987
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463963,1509463987
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463963,1509463988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509463183,1509463990
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509463168,1509463992
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-12,1509463948,1509463993
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463978,1509463994
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509463978,1509463995
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463978,1509463995
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463978,1509463996
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509463168,1509463996
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463978,1509463996
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463978,1509463996
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509463993,1509463997
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463978,1509463998
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509463993,1509463998
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-10,1509463993,1509463998
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509463993,1509463998
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463978,1509463998
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463978,1509463999
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463978,1509464001
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509463063,1509464004
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509463978,1509464006
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463978,1509464006
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463993,1509464010
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509463093,1509464010
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463993,1509464010
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509463993,1509464010
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464008,1509464012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464008,1509464012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-14,1509464008,1509464012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464008,1509464012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464008,1509464012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464008,1509464012
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-14,1509464008,1509464013
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464008,1509464013
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-10,1509464008,1509464013
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509464008,1509464013
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509464008,1509464013
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509463993,1509464014
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-10,1509464008,1509464014
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464008,1509464014
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509463993,1509464014
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509463198,1509464019
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509463243,1509464021
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463993,1509464021
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463993,1509464021
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-12,1509463993,1509464021
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464008,1509464023
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509463993,1509464024
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509463213,1509464025
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509463198,1509464026
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509463228,1509464026
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464008,1509464027
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464023,1509464028
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464023,1509464028
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464023,1509464028
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464023,1509464029
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464023,1509464029
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464023,1509464030
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464023,1509464031
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509463198,1509464034
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464023,1509464039
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464023,1509464039
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509463228,1509464039
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509464023,1509464042
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464038,1509464043
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464038,1509464043
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464038,1509464043
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509463123,1509464051
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509463258,1509464053
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464038,1509464053
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464038,1509464055
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509464038,1509464056
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464038,1509464056
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464053,1509464057
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464053,1509464057
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509464053,1509464059
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509463171,1509464059
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509463228,1509464063
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509463243,1509464063
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509463258,1509464069
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509463288,1509464069
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509464053,1509464071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509463168,1509464071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509463168,1509464071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509463273,1509464071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464053,1509464071
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464068,1509464072
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464068,1509464073
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464068,1509464073
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464068,1509464074
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464068,1509464083
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509463243,1509464084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464068,1509464084
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509464068,1509464087
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464083,1509464087
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464083,1509464088
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464068,1509464089
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509463288,1509464095
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509463273,1509464095
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464083,1509464100
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509464083,1509464101
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464098,1509464102
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509463213,1509464102
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464098,1509464103
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464098,1509464103
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464098,1509464104
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509464083,1509464105
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464083,1509464106
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-14,1509464083,1509464111
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509463258,1509464114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464098,1509464114
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464113,1509464117
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464113,1509464117
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464113,1509464117
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464113,1509464118
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464113,1509464118
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-13,1509463288,1509464122
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464098,1509464123
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509464098,1509464125
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464113,1509464128
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509463273,1509464128
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509464128,1509464132
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464128,1509464132
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464128,1509464133
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464143,1509464147
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464128,1509464148
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509463258,1509464150
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509464128,1509464151
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509463243,1509464159
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464158,1509464161
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-10,1509464158,1509464162
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464143,1509464168
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464173,1509464177
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509464158,1509464180
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464188,1509464191
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464173,1509464191
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464203,1509464207
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509464840,1509464846
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509462328,1509464861
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509462298,1509464863
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509462343,1509464865
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509462343,1509464871
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509464863,1509464878
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509464878,1509464893
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-10,1509464878,1509464895
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509464893,1509464897
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509464878,1509464900
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-02,1509464908,1509464912
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-14,1509464908,1509464913
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-10,1509464908,1509464914
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,D01,CAT_VARIANTS,DellR730-02,1509464923,1509465070
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,E01,VQSR_SNV,DellR730-03,1509465073,1509465073
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,E01,VQSR_INDEL,c6100-14,1509465073,1509465073
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,F01,APPLY_VQSR_SNV,c6100-6,1509465703,1509465703
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,G01,APPLY_VQSR_INDEL,c6100-21,1509465778,1509465778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,H01,REFINE_GT,c6100-24,1509465988,1509465988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,H01,BGZIP_TABIX,c6100-10,1509465988,1509465988
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,I01,VARIANT_ANNOTATOR_2,c6220-2,1509468013,1509468013
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,J01,BGZIP_TABIX_2,c6100-5,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-7,1509468553,1509468553

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-16,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,DellR730-02,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,DellR730-02,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-21,1509468553,1509468553
53
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-21,1509468553,1509468553
53
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-11,1509468553,1509468553Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-28,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-12,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-23,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-24,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-24,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-10,1509468553,1509468553
53
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,DellR730-02,1509468553,1509468553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6220-3,1509468553,1509468553

Hu_Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-26,1509468553,15094685Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-6,1509468553,1509468553

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-28,1509468553,1509468553
Hu_Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6220-2,1509468553,1509468554
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6220-3,1509468553,1509468554
9468554
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-6,1509468553,1509468553

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,K01,SELECT_ALL_SAMPLE,c6100-6,1509468553,1509468554

Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_SNP,c6100-22,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,DellR730-02,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-23,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,BGZIP_AND_TABIX,c6100-24,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-22,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6100-21,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,KNOWN_SNV_TITV,c6100-23,1509468658,1509468658
8658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,NOVEL_SNV_TITV,c6100-27,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_BAIT_INDEL,c6220-2,1509468658,1509468658
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-24,1509468658,1509468658
