PLATFORM,PROJECT,GROUP,TASK,HOST,START,END,WC_MIN
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509050937,1509051678,12.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509051672,1509051678,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509051672,1509051678,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051027,1509051682,10.9167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509051672,1509051688,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509051672,1509051689,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051672,1509051690,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509051672,1509051690,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509051672,1509051691,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051027,1509051692,11.0833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509050967,1509051695,12.1333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509051687,1509051701,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509051687,1509051703,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509051687,1509051704,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051702,1509051707,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509051702,1509051707,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509051702,1509051708,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509051702,1509051708,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509051702,1509051708,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509051702,1509051717,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509051702,1509051722,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051717,1509051722,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051717,1509051723,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051717,1509051723,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051072,1509051728,10.9333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051057,1509051730,11.2167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051732,1509051737,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051732,1509051738,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509051732,1509051748,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509051732,1509051748,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509050997,1509051762,12.75
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051762,1509051767,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051762,1509051767,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509051777,1509051792,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509051807,1509051811,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051522,1509052149,10.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051522,1509052150,10.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051507,1509052150,10.7167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051537,1509052166,10.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052152,1509052169,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052152,1509052169,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052152,1509052170,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051538,1509052185,10.7833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052182,1509052187,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052182,1509052188,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052182,1509052188,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051553,1509052192,10.65
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052182,1509052197,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051582,1509052211,10.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051582,1509052212,10.5
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051582,1509052214,10.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052197,1509052216,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052212,1509052217,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051597,1509052217,10.3333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052197,1509052218,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052227,1509052232,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051612,1509052233,10.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052227,1509052234,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051612,1509052234,10.3667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052227,1509052245,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052227,1509052245,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052227,1509052245,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052228,1509052246,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051642,1509052251,10.15
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051627,1509052253,10.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052242,1509052258,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052242,1509052259,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052257,1509052263,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052257,1509052263,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052257,1509052263,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052258,1509052263,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509051537,1509052266,12.15
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509051552,1509052266,11.9
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052257,1509052271,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052258,1509052273,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052272,1509052277,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052272,1509052278,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051672,1509052280,10.1333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509051552,1509052286,12.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509052272,1509052289,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052272,1509052290,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052287,1509052292,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052287,1509052293,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051687,1509052304,10.2833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052288,1509052305,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509052317,1509052322,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509051567,1509052333,12.7667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509052302,1509052336,0.566667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052302,1509052337,0.583333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051687,1509052339,10.8667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051687,1509052343,10.9333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509051732,1509052348,10.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509052302,1509052348,0.766667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052339,1509052355,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051732,1509052355,10.3833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051747,1509052357,10.1667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051747,1509052358,10.1833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509051597,1509052363,12.7667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509052347,1509052364,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052348,1509052366,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052348,1509052366,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052362,1509052367,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052362,1509052367,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509051612,1509052367,12.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509051717,1509052368,10.85
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509051627,1509052376,12.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052362,1509052378,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509052362,1509052379,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052362,1509052379,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509052362,1509052379,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052377,1509052382,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052377,1509052382,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509052377,1509052383,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052377,1509052395,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052377,1509052395,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509052377,1509052396,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509052392,1509052398,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052392,1509052398,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509051627,1509052404,12.95
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509051627,1509052405,12.9667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509051597,1509052405,13.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052377,1509052405,0.466667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509051597,1509052407,13.5
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052392,1509052409,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052404,1509052410,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509052407,1509052413,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052407,1509052413,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052407,1509052413,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052407,1509052413,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509051657,1509052417,12.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509051657,1509052417,12.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509051612,1509052418,13.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052407,1509052424,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051777,1509052425,10.8
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509052407,1509052426,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509052407,1509052426,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509051657,1509052433,12.9333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509051657,1509052437,13
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509051657,1509052442,13.0833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052422,1509052442,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509052437,1509052442,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509051687,1509052442,12.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052422,1509052443,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052437,1509052443,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052438,1509052444,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052422,1509052444,0.366667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509052437,1509052453,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509052435,1509052458,0.383333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052452,1509052458,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509052437,1509052458,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052452,1509052458,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052452,1509052458,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509051717,1509052463,12.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052453,1509052470,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052452,1509052471,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052467,1509052472,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509052468,1509052475,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509052452,1509052477,0.416667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509051717,1509052484,12.7833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509052482,1509052488,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509051687,1509052490,13.3833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509051717,1509052496,12.9833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509051732,1509052497,12.75
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509051717,1509052511,13.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509052497,1509052515,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509052497,1509052515,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509051822,1509052518,11.6
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052467,1509052519,0.866667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052518,1509052523,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052518,1509052524,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509052512,1509052528,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052467,1509052529,1.03333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509052512,1509052531,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509052512,1509052532,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052527,1509052532,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052527,1509052533,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052542,1509052547,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052542,1509052547,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052542,1509052547,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509052527,1509052548,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509052542,1509052548,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509052557,1509052563,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509051777,1509052581,13.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509052587,1509052615,0.466667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509052617,1509052624,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052197,1509052837,10.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052197,1509052846,10.8167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052227,1509052858,10.5167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052842,1509052858,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052197,1509052864,11.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052857,1509052875,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052242,1509052876,10.5667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052872,1509052877,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052872,1509052886,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052242,1509052890,10.8
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052872,1509052891,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052887,1509052893,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509052887,1509052902,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509052902,1509052907,0.0833333
