SYSTEM,PROJECT,GROUP,TASK,HOST,START,END,WC_MINUTES
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058422,1509058422,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-17,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-20,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,DellR730-02,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-17,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1509058437,1509058437,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-19,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058452,1509058452,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6100-17,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-20,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-17,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-02,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-03,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058467,1509058467,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-17,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-20,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-19,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6100-17,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-19,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-03,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058482,1509058482,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-17,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-3,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-17,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-03,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058497,1509058497,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058498,1509058498,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-19,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-02,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-17,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-6,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-19,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-19,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-03,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,c6220-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-03,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058512,1509058512,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-3,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-17,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-6,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-20,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-20,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-20,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-03,1509058527,1509058527,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-17,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-20,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-17,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-19,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-6,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,c6100-19,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-03,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_INDEL,DellR730-03,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,DellR730-02,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,ALL_TITV,DellR730-02,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,DellR730-02,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,DellR730-02,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-02,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,DellR730-02,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,CONCORDANCE,c6220-3,1509058542,1509058542,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_SNP,c6100-3,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,ALL_SNV_TITV,c6100-20,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,c6100-3,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_VARIANT,c6100-20,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,c6100-6,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-17,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-6,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_TARGET_SNP,c6100-19,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,KNOWN_TITV,c6220-3,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,BGZIP_AND_TABIX,c6100-6,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,SAMPLE_PASS_BAIT_INDEL,c6100-19,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,NOVEL_SNV_TITV,DellR730-03,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,K01,NOVEL_TITV,c6220-3,1509058557,1509058557,0
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,L01,KNOWN_SNV_TITV,DellR730-02,1509058557,1509058557,0
